imsi,report_time,latitude,longitude,count
b195788a-2baf-4a3c-8dd6-33c0ffd3bb4b,2023-10-15T14:27:58.970Z,6060096,582344,4
d4d24b2e-d4c0-4e52-ba7b-15bd0326306d,2023-10-15T14:27:58.970Z,6055490,560182,4
56c49804-6b46-40fd-88aa-b6a0fffb7f9f,2023-10-15T14:27:58.970Z,6079978,580620,1
76043248-3f5d-473d-ac8c-46c8b76cc6b8,2023-10-15T14:27:58.980Z,6082224,581608,1
15b7c050-0027-4294-8bc5-f5037148e916,2023-10-15T14:27:58.980Z,6064020,575714,4
9d92563e-1152-431b-b10f-ec24a5edf98f,2023-10-15T14:27:59.010Z,6040970,563370,1
74ac126c-d855-4275-8dde-ccb2cc46c4e4,2023-10-15T14:27:59.020Z,6065656,585105,2
f595f34c-fb23-4e32-8467-32f916167911,2023-10-15T14:27:59.020Z,6057808,567377,1
b260d520-5186-4a4a-b7e2-decaa0e8bd3c,2023-10-15T14:27:59.030Z,6073095,587069,2
8fffef78-5672-4301-b778-d346fc69422b,2023-10-15T14:27:59.040Z,6058360,579010,1
502c98dd-4641-491d-8aaa-54e0779e6a1d,2023-10-15T14:27:59.050Z,6066013,606316,4
29173870-620a-441c-ab88-13ff505f6f70,2023-10-15T14:27:59.060Z,6068079,578727,2
245cd63a-b4ae-4524-a662-078ed8df041b,2023-10-15T14:27:59.060Z,6057924,567260,3
52a65401-344f-404e-b449-210c1b88cc57,2023-10-15T14:27:59.070Z,6064550,580672,1
66d7e25f-e1da-480e-9eab-7cbb745fcabd,2023-10-15T14:27:59.080Z,6059829,581612,1
7ae3a531-7256-4e5c-9755-fc4b09ec0aa5,2023-10-15T14:27:59.080Z,6060159,583966,3
fad425b5-3906-4272-94f3-f52534ad4990,2023-10-15T14:27:59.080Z,6065012,582195,2
fb88350d-bd82-4734-b962-7706ac2c7cff,2023-10-15T14:27:59.090Z,6056209,573169,2
b3e7cf96-7b54-48cc-94e5-c55fc389e6f5,2023-10-15T14:27:59.110Z,6053868,579782,2
eb1f3296-afe0-47c0-8677-a3d560336a8b,2023-10-15T14:27:59.110Z,6060303,582002,2
67e7640d-8b55-4977-b8cd-7aa9c353a4d0,2023-10-15T14:27:59.110Z,6066339,579725,4
3fda4231-2cfd-4575-b4c7-286802639fb1,2023-10-15T14:27:59.110Z,6061736,577580,3
1a0a7f8f-efa2-4a23-9a11-cda86ef72e45,2023-10-15T14:27:59.120Z,6062158,581573,2
c5ce4d95-f366-4e1f-b7cc-df95ca56ca8e,2023-10-15T14:27:59.130Z,6063311,588533,2
07fe1b5e-abed-44ce-817a-47535e7fd58a,2023-10-15T14:27:59.130Z,6068045,586274,3
4269cb68-25d4-4c8c-93f0-de8a30feca5f,2023-10-15T14:27:59.140Z,6066004,584790,3
d64bbb45-c20d-4024-b364-7cc8316c3e9a,2023-10-15T14:27:59.140Z,6055766,574208,2
e820ec3e-c998-44ff-8939-54c53fa871a8,2023-10-15T14:27:59.150Z,6074009,584938,1
6b1287a5-0ab1-4ef0-8940-985e26116436,2023-10-15T14:27:59.160Z,6058343,566371,1
59e028f4-b263-4844-8851-b481e6c6c5a7,2023-10-15T14:27:59.160Z,6045067,564608,1
fd109fa8-5b92-41ed-b4e6-ee07a48a609f,2023-10-15T14:27:59.170Z,6062516,582292,3
0dd3629f-30b2-4d9e-93f4-75ad7312eb0d,2023-10-15T14:27:59.170Z,6065477,590463,2
6980ad6c-e454-4b58-916c-7c02917d5771,2023-10-15T14:27:59.180Z,6062322,591502,3
a4e48beb-cb2f-4d8b-a740-6018b02ff37e,2023-10-15T14:27:59.180Z,6062916,580591,1
0b3354db-423b-4111-be96-c63a42b0fcc9,2023-10-15T14:27:59.220Z,6054156,535090,1
9e90e68d-3757-4179-950a-b2f21fa256af,2023-10-15T14:27:59.220Z,6055490,560082,1
8311b7f1-8e88-4c8d-9b8d-3975e3f7cca0,2023-10-15T14:27:59.230Z,6064105,575602,3
51ca49a3-74fa-4f9f-994c-84aa3101fb48,2023-10-15T14:27:59.240Z,6077795,590418,4
96d36d82-62c6-4273-9e85-8670cdd54618,2023-10-15T14:27:59.250Z,6052169,578212,1
7aa34d9d-d513-4934-ba8e-1ffdf6c11de5,2023-10-15T14:27:59.250Z,6063869,583146,4
5126c260-4957-4fa0-beb4-7039acce24ed,2023-10-15T14:27:59.260Z,6060796,582953,2
a333344e-7056-44bd-bbc4-3783550205b5,2023-10-15T14:27:59.280Z,6069811,581935,1
f5f83270-a889-4c31-829f-7e0080582428,2023-10-15T14:27:59.280Z,6062618,592332,2
b6d131d2-bf24-4ace-afe4-4c2f9e278d0c,2023-10-15T14:27:59.290Z,6060506,570002,1
9cf4fe33-c1b4-46cb-a6a5-7e561e2ebf53,2023-10-15T14:27:59.300Z,6063281,580651,3
57b7e32b-0f21-40ed-93b5-2286794c91c5,2023-10-15T14:27:59.300Z,6054923,559459,2
c99b9aa6-a8c9-497a-816b-57ad4bd6a722,2023-10-15T14:27:59.330Z,6062906,605491,1
3bd9a643-08ff-45ab-81b0-01bc2f9673e9,2023-10-15T14:27:59.330Z,6054493,580062,1
17c90040-67fe-4911-8f5d-615b46b88296,2023-10-15T14:27:59.330Z,6063974,584072,1
676b8878-108a-4542-b88c-0fe5c3e061ae,2023-10-15T14:27:59.350Z,6078966,595822,2
1f3d1361-edf8-450f-9ea0-e06692ebc5d8,2023-10-15T14:27:59.350Z,6059017,582160,1
6d455024-06f6-4662-b4ce-d275dda0f980,2023-10-15T14:27:59.350Z,6062225,597935,1
dc67ffb2-cdf8-49c5-8760-ee8c42c379cf,2023-10-15T14:27:59.360Z,6057175,567609,1
1292fe9d-f649-4741-9f9b-0946d7d93a66,2023-10-15T14:27:59.390Z,6067366,583420,1
8b313d39-0a89-4c9c-a3d1-dc735c04cd73,2023-10-15T14:27:59.400Z,6070188,587003,2
3a5769d6-86d8-4836-92b3-f294682e9dbf,2023-10-15T14:27:59.440Z,6062808,580641,2
557b447f-d731-4101-b8b6-cba5ee0b158d,2023-10-15T14:27:59.450Z,6074653,584149,2
649d9b49-ee83-4b05-bdf8-5804ee60423e,2023-10-15T14:27:59.470Z,6064895,582015,2
569916a2-0479-490f-958a-b27b3969c51c,2023-10-15T14:27:59.470Z,6063757,574875,2
31c85c1d-27a4-4c3f-ba7b-5e858ebd75a9,2023-10-15T14:27:59.480Z,6067552,582069,2
8813bef8-99ee-4fbc-8242-52d96800bfba,2023-10-15T14:27:59.540Z,6064343,597176,1
70f1816a-de18-4f87-9830-a6f604ae2f40,2023-10-15T14:27:59.550Z,6061357,581687,3
0f1f64c0-4867-4525-b64b-fdbe2f3b994a,2023-10-15T14:27:59.560Z,6054768,586440,2
893ad0cc-311f-43aa-a0b3-7c25e52077ac,2023-10-15T14:27:59.570Z,6062975,589721,3
b05e82f0-4687-45f3-930c-32ee65c3998a,2023-10-15T14:27:59.580Z,6059095,582005,4
f46286da-fb51-447c-918a-ad690d56d819,2023-10-15T14:27:59.580Z,6070028,587462,3
46a5d1ee-4602-4a0f-844e-c9e68ad477c9,2023-10-15T14:27:59.600Z,6061214,580004,1
d02f14a9-25c3-4348-bb86-f946894f974f,2023-10-15T14:27:59.600Z,6060481,585243,2
f6c4f587-7583-4def-ace3-ad40f984d464,2023-10-15T14:27:59.630Z,6067899,578349,2
88c76699-4f87-4fca-adff-d9938630147e,2023-10-15T14:27:59.630Z,6061962,591987,4
0b6b5ea7-41b9-4341-9018-d8af90be7299,2023-10-15T14:27:59.640Z,6067491,581711,1
8a9928e8-f428-4bb9-bd5f-fa59cfd63f19,2023-10-15T14:27:59.640Z,6066051,579453,1
c067004f-6060-4280-9ea0-2d0f723f2f0b,2023-10-15T14:27:59.680Z,6065066,588197,1
5b4b5d5b-1ab3-4dd6-9bf5-0fefbece71fc,2023-10-15T14:27:59.690Z,6064501,591059,1
3602dc7c-e945-4e18-a8d2-2a11b9086a68,2023-10-15T14:27:59.710Z,6052765,586637,1
379c7dd1-5756-4a31-996d-b5ad175ad5aa,2023-10-15T14:27:59.710Z,6064868,582942,1
a0e48b04-9417-4021-824a-bf5ef77d4455,2023-10-15T14:27:59.740Z,6064202,575688,2
0c2789b7-57e9-46d8-be3d-77240f3dbe98,2023-10-15T14:27:59.740Z,6060891,577291,1
b4dc5784-1417-41c2-91b8-bb33f4940888,2023-10-15T14:27:59.740Z,6064421,580175,1
62b0ad5d-38a2-493d-9366-a8ec434c9412,2023-10-15T14:27:59.750Z,6076146,606503,1
778249f5-8c5d-4a13-9e0d-0e8f7647d579,2023-10-15T14:27:59.780Z,6065017,580300,3
f5490ced-ef83-4cd9-80e9-ef6735c88714,2023-10-15T14:27:59.790Z,6064186,585131,2
2a619bb6-80f8-4623-9220-8110fd867269,2023-10-15T14:27:59.810Z,6063645,577760,2
ae2dc197-e460-4860-be95-0cd65bcbe657,2023-10-15T14:27:59.820Z,6064157,597739,1
88ecbbb4-ae82-439e-87fa-8413de71407d,2023-10-15T14:27:59.980Z,6067729,582752,1
22ee6453-2276-4d49-8e4a-1165e5769761,2023-10-15T14:29:23.110Z,6062786,582592,4
c3d3f225-99f6-4d28-9e77-2b7d127b4e42,2023-10-15T14:29:23.210Z,6061816,591082,1
cfae494e-af1a-4df5-9e85-6246d2522f66,2023-10-15T14:29:23.410Z,6074578,590463,3
ba44452a-25ad-4600-822c-ed5428cc569f,2023-10-15T14:29:23.590Z,6040558,575410,2
df81de3b-2866-4387-aadc-9ac79e481fb5,2023-10-15T14:29:23.670Z,6051326,587169,3
e3c92feb-9325-4d76-8866-12f437b6c619,2023-10-15T14:29:24.090Z,6065626,589566,2
bfe476e4-ac69-4e83-bad7-fd9735cc8a09,2023-10-15T14:29:24.150Z,6064224,596782,1
5fc13a0d-6601-4ce1-868e-f6e4553f7fea,2023-10-15T14:29:24.180Z,6050081,539425,1
08fc2f11-1078-49e3-aaea-65b2a6af1440,2023-10-15T14:29:24.190Z,6068578,580817,1
d305b2d2-8ada-461b-8640-b2a42bf7da49,2023-10-15T14:29:24.200Z,6056092,567160,1
6a6174e7-fc08-4436-8058-bb89f8c562ba,2023-10-15T14:29:24.230Z,6066769,579002,3
54596f9e-7f11-4dfe-9676-4fac2b1884f9,2023-10-15T14:29:24.240Z,6087093,605062,4
6d4a1419-188e-4c07-aefd-1e67e81fb016,2023-10-15T14:29:24.250Z,6061474,578930,4
984248c3-84f7-4a6e-9fda-0aead2523b36,2023-10-15T14:29:24.310Z,6049177,548096,1
877d4fdc-0979-4096-a31c-1e691f60e68b,2023-10-15T14:29:24.340Z,6068209,578468,1
c556e38d-21d0-43f8-bde1-4e9f811678b6,2023-10-15T14:29:24.390Z,6046906,584061,2
3aff4889-40c4-4d91-9c3f-c6099883c719,2023-10-15T14:29:24.420Z,6053083,581338,4
f0b4caad-10ba-4a2a-8250-f57709ab32eb,2023-10-15T14:29:24.440Z,6044049,561181,1
fac72487-6929-4b0a-8d27-074b445389be,2023-10-15T14:29:24.460Z,6066503,578939,2
66a8cf98-9b5c-4cf8-b541-b0a3a650b266,2023-10-15T14:29:24.480Z,6053257,581201,1
9b69e6b4-58ae-45cb-96bd-ae9f5db36cac,2023-10-15T14:29:24.510Z,6060416,582828,3
3b08e7b7-f5f9-49fc-991d-46bfb65c1701,2023-10-15T14:29:24.520Z,6050407,577674,2
c09af663-33c3-4f1c-935e-907cad047b77,2023-10-15T14:29:24.590Z,6074584,576141,4
62c5fae4-b876-4096-87ec-63c6985190c4,2023-10-15T14:29:24.600Z,6064470,578724,1
eb2aca5a-5a1f-42f4-af95-3febd5bb70f5,2023-10-15T14:29:24.610Z,6063119,578182,1
c6f9e219-8713-4d58-aa90-62df4501e253,2023-10-15T14:29:24.620Z,6073838,587297,3
c6bfa40d-d020-4638-bd4d-a92246f6a9b5,2023-10-15T14:29:24.620Z,6063614,589678,2
17a6d699-a114-4f70-b2ef-aaa845574464,2023-10-15T14:29:24.650Z,6055040,568242,2
b27bfbe7-1cd7-4e29-bf16-a0d2bc54b341,2023-10-15T14:29:24.660Z,6066288,580507,1
0c3883d8-a091-4fc3-9e71-2c8e2f36ec14,2023-10-15T14:29:24.670Z,6071661,586626,1
e652d2b9-370c-4847-8a9f-aea559e33677,2023-10-15T14:29:24.690Z,6064785,563628,1
db7882a0-49a1-4c59-a996-b137dcc9e34b,2023-10-15T14:29:24.700Z,6053255,568455,1
68d49b0d-554e-427d-90ef-87c09f10a0c9,2023-10-15T14:29:24.700Z,6057369,574334,3
5742b1ed-c227-4822-87ca-c0c71420c61b,2023-10-15T14:29:24.720Z,6067407,579270,1
de1698d0-e4a6-4dba-9380-715fb0d440b0,2023-10-15T14:29:24.720Z,6060529,582722,2
7ae96f69-49e7-44eb-9010-aecd2f282163,2023-10-15T14:29:24.730Z,6072971,587235,3
6e1a23d3-f0bc-4904-b4ec-944f184bf302,2023-10-15T14:29:24.760Z,6063554,592314,4
336801e3-5080-4632-b174-45d2a23473f3,2023-10-15T14:29:24.760Z,6053860,579310,1
1106027f-b9e1-453a-8e02-4b64d2d4186e,2023-10-15T14:29:24.770Z,6055156,570365,2
d56aee52-392b-4a3e-9435-6a756f883a0d,2023-10-15T14:29:24.780Z,6083861,583095,3
4928d5ee-3105-4e1a-8c28-a44c98c9c348,2023-10-15T14:29:24.790Z,6075577,587186,2
01293da0-a281-4e53-bf6c-ca58b7eb74e8,2023-10-15T14:29:24.800Z,6066491,578505,1
115d33f6-3b3b-42a0-9b65-8585c93b3468,2023-10-15T14:29:24.800Z,6064531,589280,2
ad63f591-38b3-41f5-bce5-f1d2f2fef7a4,2023-10-15T14:29:24.800Z,6061094,576668,1
b9cdcf89-7040-43f4-a7e4-ba80908726a9,2023-10-15T14:29:24.810Z,6069081,579801,1
5215d3bd-d020-4540-a8a6-a0fa9840b78e,2023-10-15T14:29:24.890Z,6060395,582337,2
4dfddf09-a675-4907-9982-3dd7f2351531,2023-10-15T14:29:24.890Z,6051038,545386,1
12b8b66d-db93-4f7a-8995-8173d8ee45ec,2023-10-15T14:29:24.900Z,6078484,567054,1
3f0ed9f2-e295-4bd0-bedc-e63bb46ab090,2023-10-15T14:29:24.940Z,6084117,583210,3
7284deca-94be-4c8f-b893-558a20b55d4a,2023-10-15T14:29:24.940Z,6045418,558231,1
a2e0c614-3fca-42f1-b6ac-666cd6e16629,2023-10-15T14:29:24.950Z,6051823,581282,3
745b2d5d-051b-444e-a36b-b8e6c033141f,2023-10-15T14:29:24.990Z,6064613,581647,4
3614b633-2cad-453d-ad28-917595ac4cdd,2023-10-15T14:29:25.030Z,6074584,581960,3
4152f475-aa32-479e-a4f8-099f8d783f39,2023-10-15T14:29:25.050Z,6074133,583252,1
4747ee1c-ef78-4191-88b6-371519cdead2,2023-10-15T14:29:25.070Z,6071340,578349,1
158607ba-0e51-4940-b218-21ae641e522e,2023-10-15T14:29:25.080Z,6068607,579199,4
9aa8f3f6-5fce-4101-9a9b-14698cc04a6c,2023-10-15T14:29:25.120Z,6071182,578866,3
6a4f42f2-b468-453f-ac97-c844f968beec,2023-10-15T14:29:25.130Z,6063958,598014,1
07ac3dcd-2e4a-4552-a6bc-6feb54447e02,2023-10-15T14:29:25.130Z,6060393,580343,4
7413085e-6cd9-401a-85db-647029014c8d,2023-10-15T14:29:25.130Z,6061767,583015,1
074760fd-b233-4990-b16c-57cc767c8932,2023-10-15T14:29:25.140Z,6060574,577955,4
fd679fbf-9d84-4151-bf7a-2dae2786d159,2023-10-15T14:29:25.190Z,6056989,580236,2
f83da8a3-4524-4d5d-b94f-fc648e2a7f76,2023-10-15T14:29:25.210Z,6063332,587795,1
dd783bf7-c97d-423d-9fe7-0e26ca39f072,2023-10-15T14:29:25.220Z,6054212,590413,2
b3adfef7-6209-4811-9ef7-ad56ac23e3a9,2023-10-15T14:29:25.240Z,6062746,591209,3
c0e05c15-acbf-45a1-a4e0-943e42d329cd,2023-10-15T14:29:25.250Z,6060727,577990,2
824d976f-8841-411f-90c9-04f18a425df6,2023-10-15T14:29:25.260Z,6075843,571258,2
ce605648-d77d-475a-bc57-1ad01355e1b1,2023-10-15T14:29:25.290Z,6053097,589025,1
623a6b88-fa59-414b-a691-22f7643372a6,2023-10-15T14:29:25.300Z,6058692,572590,1
451899cb-b8bd-4122-8f5d-ef86c4ccef8b,2023-10-15T14:29:25.310Z,6070146,578511,3
e1834ea5-f154-4b21-8a31-28c2cedd830b,2023-10-15T14:29:25.330Z,6060235,585435,2
0e5862e0-a84e-4b58-9c0a-03f9087dcd4b,2023-10-15T14:29:25.330Z,6069756,576855,1
5e724eb5-2014-4930-a424-1d79dd615feb,2023-10-15T14:29:25.340Z,6065500,582741,3
4bd3145d-e0a5-42bb-ad98-1c21c2cb5769,2023-10-15T14:29:25.350Z,6073776,589155,2
dca43f7e-2885-46d2-8376-b84ca2609f4e,2023-10-15T14:29:25.370Z,6066327,578671,2
2478bd61-4ad7-4ca8-bd21-7c44258e43c4,2023-10-15T14:29:25.410Z,6064689,583750,1
4d58d115-2418-4f2a-b5e1-55e6f82d241f,2023-10-15T14:29:25.450Z,6055355,587437,1
d459b933-0239-479a-b295-66cc31a9062a,2023-10-15T14:29:25.460Z,6065540,589403,4
8f645fc9-df36-4b5d-aeb4-68454ff73d38,2023-10-15T14:29:25.520Z,6050536,577676,3
7e3b8e38-b26b-4ae4-b969-9df6b64f7515,2023-10-15T14:29:25.560Z,6085984,600124,3
1aaae472-b318-4bc4-8e1b-3fe30d5767a1,2023-10-15T14:29:25.580Z,6068378,590665,3
7838ff3d-393d-41af-91e7-9981b94b8cd1,2023-10-15T14:29:25.580Z,6050502,577653,1
d4c4dc3c-709e-4bd8-b396-c8031ba68dc6,2023-10-15T14:29:25.600Z,6055193,570958,1
2e2fbd63-5fb0-40ef-98cc-9591f1e31eef,2023-10-15T14:29:25.630Z,6064310,566200,2
603ebeb9-fcfb-418e-9068-9290f9e6a864,2023-10-15T14:29:25.630Z,6056761,588059,1
eb14df03-444d-4dcc-9a93-8f26357a68bc,2023-10-15T14:29:25.630Z,6076137,574133,2
c4e3c483-719a-4fbb-96ff-eb7b7e22f92d,2023-10-15T14:29:25.660Z,6062216,593556,2
501aaf91-1aea-42e3-aca1-d4703aadc7c2,2023-10-15T14:29:25.660Z,6079245,571345,1
61b423e3-c7f5-4d3f-b5b7-a24a1881d201,2023-10-15T14:29:25.680Z,6054859,571258,1
81bfa63a-1589-4ced-88ef-ce0072bb290f,2023-10-15T14:29:25.680Z,6082171,568722,4
91b7dbaf-e3bd-4989-9629-658e7c6f50b4,2023-10-15T14:29:25.680Z,6081110,591673,1
fc532667-854e-4190-8ab9-caf7778b3ac7,2023-10-15T14:29:25.690Z,6055421,567718,1
6bd0db48-1d4c-4b20-ac27-30a78acb1b82,2023-10-15T14:29:25.690Z,6066177,587000,4
e7abf5c1-95c9-4c9a-aea8-c5bd5ac5dad6,2023-10-15T14:29:25.700Z,6051823,581272,2
6801a192-cc88-48bb-a7ec-dbcbcd067e80,2023-10-15T14:29:25.710Z,6061622,591823,3
b762ba41-b32b-434c-8d1b-151a7fecef27,2023-10-15T14:29:25.720Z,6064336,591640,1
a4804d2f-d090-410b-b0dc-ec8385920d77,2023-10-15T14:29:25.730Z,6062948,587532,3
b4f9f4a6-908b-4234-a5ef-fe74fd13e3ed,2023-10-15T14:29:25.750Z,6069029,579494,1
0c937733-ddd5-4376-986f-b5d8f41afdda,2023-10-15T14:29:25.750Z,6086488,599769,1
d7a3e988-4c38-40c4-883e-7caf074ae4b6,2023-10-15T14:29:25.750Z,6060996,581211,3
aa8dca77-0338-46e7-ae71-4a5849345ad1,2023-10-15T14:29:25.760Z,6051582,537013,3
a1e6ec95-c67e-41d1-b0bc-7c655c545e5f,2023-10-15T14:29:25.780Z,6061755,591460,1
e7443ca7-4c36-4334-bbc1-b551c20be24e,2023-10-15T14:29:25.790Z,6061458,591398,1
40a340de-2c31-44a9-839d-7c7e49a5cdfa,2023-10-15T14:29:25.840Z,6055193,579402,1
430e5266-cb47-418f-93e8-d48c0267ba6d,2023-10-15T14:29:25.860Z,6054132,590833,2
781f7d98-774b-4e5b-b80a-3a8d5ee22edd,2023-10-15T14:29:25.900Z,6062589,579260,4
191711ce-7bf4-431d-a0d0-b47e7af06700,2023-10-15T14:29:25.910Z,6060965,582247,1
4d3ba17d-7aff-49b3-816b-bf4afb6d6eab,2023-10-15T14:29:25.940Z,6042085,553087,1
ab8c19a5-f172-4f23-b6b5-3ec38dda9fe8,2023-10-15T14:29:25.940Z,6051408,588187,2
7b2384cd-1f79-4d21-a8f9-222b628d3c98,2023-10-15T14:29:25.940Z,6058111,574054,3
0b363dbe-93a6-4618-a85e-7c0cf0f964f1,2023-10-15T14:29:25.970Z,6085911,600045,3
dfaa88a6-ecc7-4b15-9e95-e4929823a36c,2023-10-15T14:29:25.980Z,6057442,584149,1
17539ff0-68af-488f-a056-94a44fefea33,2023-10-15T14:29:25.990Z,6053781,574347,1
83787598-104c-4d87-8dc8-7944244a34de,2023-10-15T14:29:26.010Z,6061639,582307,2
d3580d00-1c06-412f-a5cb-9555c0fca1ca,2023-10-15T14:29:26.020Z,6067973,581879,4
37d43118-5749-47d5-9c4f-ee133f3d1cd8,2023-10-15T14:29:26.030Z,6064349,578401,1
a2fa6adb-1466-4370-b45e-61eaf415e7a6,2023-10-15T14:29:26.030Z,6074627,587043,4
6a961d4b-8338-46ca-8c77-1082bfe8bf6f,2023-10-15T14:29:26.060Z,6065564,589636,1
765ca779-72f2-4b80-964f-6fc3c685d14b,2023-10-15T14:29:26.070Z,6065489,584138,3
d4357cd0-eebe-47cc-a98a-466fd9b9826a,2023-10-15T14:29:26.070Z,6064992,583820,1
a93edaa3-5d2e-4958-8ece-633cea1cd268,2023-10-15T14:29:26.080Z,6066537,583491,1
cf8ecf9d-8b32-4981-a94f-fb7a75a9325d,2023-10-15T14:29:26.090Z,6060957,578519,2
3c4d2a8f-3604-4470-81ca-e53480f76d7b,2023-10-15T14:29:26.100Z,6066717,580005,1
a9203f5a-8513-43ff-b6eb-93ccc1fdae4e,2023-10-15T14:29:26.100Z,6057029,570461,2
0aaee9c4-9a04-4ead-b83b-fd12245cae11,2023-10-15T14:29:26.120Z,6067212,575844,1
0ff0b501-5ce1-4fcc-aa6a-42eafbd2ff4c,2023-10-15T14:29:26.140Z,6075237,581849,1
18602d14-3aac-4d1e-9d45-3cbe32b936b9,2023-10-15T14:29:26.140Z,6068140,589362,4
7b2a3d9c-c407-4965-9a65-33b4d3942bd4,2023-10-15T14:29:26.140Z,6062154,585735,2
cea417d8-22e1-4955-b090-0f755c08bb1b,2023-10-15T14:29:26.150Z,6055341,578915,1
7aa1b46d-739f-4b7b-a861-e7268f4c6c17,2023-10-15T14:29:26.200Z,6066145,583667,1
054f7936-41f7-412e-9a9f-d8ed5abc043a,2023-10-15T14:29:26.230Z,6064164,578045,1
72db5ce4-0161-4c68-879b-630091c65660,2023-10-15T14:29:26.270Z,6054236,594420,2
d5579191-6627-46f2-8d87-5badd285ffc6,2023-10-15T14:29:26.270Z,6039350,562177,1
95acb56d-44d3-4730-8ae8-c7126c2b593f,2023-10-15T14:29:26.280Z,6053431,602598,1
b3c20666-cb1f-4dad-931f-344756ebe7fa,2023-10-15T14:29:26.290Z,6069095,582224,1
57ab3e5d-4f1b-4ff0-9c09-d4144c22dec2,2023-10-15T14:29:26.300Z,6076808,587909,1
25765b59-bd10-43fe-8b78-0d6cfef94d39,2023-10-15T14:29:26.360Z,6060123,578246,2
412a56fb-ccae-459a-86e5-3951ac1abc87,2023-10-15T14:29:26.370Z,6082788,581766,2
abef9dfb-f178-4e8a-ae28-f62db4e73652,2023-10-15T14:29:26.370Z,6082125,603754,2
e34fada1-717e-4647-aba1-b615301bebd4,2023-10-15T14:29:26.380Z,6060730,585021,1
a841ef6a-6502-46a5-b7f0-cb08f471876b,2023-10-15T14:29:26.380Z,6064109,584072,2
9ec0099d-cb1f-481a-a493-f12309f53464,2023-10-15T14:29:26.390Z,6065184,563877,1
5266e81e-fe79-4f01-afad-eecb07126ea0,2023-10-15T14:29:26.390Z,6064211,584178,4
5a94da90-c4f8-420a-b75f-834b08dc6de7,2023-10-15T14:29:26.410Z,6066123,583725,4
2987fb88-af5c-4df8-bfeb-981057604980,2023-10-15T14:29:26.420Z,6052581,581003,2
dc0097a9-9ad0-4f37-bba6-68b3ca30d95b,2023-10-15T14:29:26.430Z,6080977,569791,1
394d1a8d-a223-470e-bd38-ba003cb92a46,2023-10-15T14:29:26.450Z,6054455,611614,2
b4c8a3a9-2a87-4778-ba1e-09332cd01db3,2023-10-15T14:29:26.520Z,6041648,563455,1
ce6abb62-d411-4ac5-92c3-bdfb3f72d1c5,2023-10-15T14:29:26.560Z,6065620,583488,1
72d8afa2-1a44-4d7c-a56f-5e41fb8b8553,2023-10-15T14:29:26.570Z,6070123,582717,1
8380e407-7bd0-4d72-8b4e-43ccb28c8555,2023-10-15T14:29:26.570Z,6060931,579473,2
c19965aa-2daf-41f8-8662-bc5977462ae9,2023-10-15T14:29:26.570Z,6057464,572423,1
86cdd81d-3371-46f4-888f-20fcf296fddb,2023-10-15T14:29:26.580Z,6064658,582800,3
a909ad34-772a-413f-b3c2-4fe5610332d5,2023-10-15T14:29:26.600Z,6059561,582325,1
d6d9367f-6eb6-4ff9-8302-5ac43559fd8c,2023-10-15T14:29:26.630Z,6066870,580448,2
62007548-f219-4dcf-8d72-9707e198f46b,2023-10-15T14:29:26.650Z,6068002,577546,1
2f48c847-9459-4473-b4b4-7bde6eabf054,2023-10-15T14:29:26.710Z,6062541,590114,3
49720eb0-380b-4472-b156-6308de41e5bb,2023-10-15T14:29:26.730Z,6071968,573890,3
1f0db586-60f7-4f8b-bf50-94b8cd878bef,2023-10-15T14:29:26.730Z,6067134,580418,1
c1e20112-d232-4503-ac92-9cbbfdb78951,2023-10-15T14:29:26.740Z,6049401,577534,2
7f97900a-c728-41d7-8714-279704125ddc,2023-10-15T14:29:26.740Z,6063454,570532,2
bef337f4-2967-4be9-92a1-79cf9356abce,2023-10-15T14:29:26.800Z,6070722,575596,1
7f2235f9-826c-42f3-8102-0dbe66bea5c9,2023-10-15T14:29:26.810Z,6070131,575879,4
b97f1162-5d3f-44c9-8436-250101550e32,2023-10-15T14:29:26.820Z,6055510,567256,3
d63ae440-44ec-4a80-aeac-31674140da14,2023-10-15T14:29:26.830Z,6073648,589248,1
c81fc07e-6f54-4979-9166-38e62ef143d5,2023-10-15T14:29:26.840Z,6056473,607272,4
e642516c-4d00-4824-8e04-0c8a92252b0a,2023-10-15T14:29:26.850Z,6084081,583975,1
5d8d9536-cdfc-4e9b-9a9d-a991a5d5db89,2023-10-15T14:29:26.880Z,6055833,571217,1
23dc50b6-fdfb-405d-84a2-7347fd484a42,2023-10-15T14:29:26.920Z,6064472,576612,1
e8f2256d-3b3e-41c4-8428-50b607376f4f,2023-10-15T14:29:26.930Z,6064270,581772,2
205a7976-b085-4c18-9e35-2b757afc5746,2023-10-15T14:29:26.930Z,6063107,575575,2
45034b8c-1c54-42ff-94f3-e76bc6e7bce4,2023-10-15T14:29:26.950Z,6062763,592207,4
641c8949-6e5b-4c06-9b60-0fa7591720dd,2023-10-15T14:29:26.950Z,6063992,589870,4
821ca62a-abe1-40ec-b57d-15ed9d39d190,2023-10-15T14:29:26.950Z,6065837,583834,1
6af2cd5d-a619-45fe-a5ea-7d900e554cff,2023-10-15T14:29:26.980Z,6066950,580384,4
2328746f-58bc-4c10-9c4e-4db6752c3732,2023-10-15T14:29:26.980Z,6066684,588243,1
9281f19b-67f2-4854-80d8-25ab12554898,2023-10-15T14:29:27.020Z,6058994,560971,1
7df78a46-174b-4ec5-ab92-2570f2b600cb,2023-10-15T14:29:27.050Z,6065954,606369,2
